season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e03	c02	u006	Ross Geller	"[['I', ""'m"", 'sorry', ',', 'it', ""'s"", 'just', '...'], ['how', 'did', 'you', 'get', 'so', 'tan', '?']]"	I'm sorry, it's just... how did you get so tan?
s10	e03	c02	u008	Ross Geller	[['Eh', ',', 'you', 'got', 'a', 'spray', '-', 'on', 'tan', '?']]	Eh, you got a spray-on tan?
s10	e07	c01	u019	Ross Geller	"[['I', ""'ve"", 'got', 'to', 'say', 'you', 'guys', ',', 'that', ""'s"", 'an', 'incredible', 'gesture', '!']]"	I've got to say you guys, that's an incredible gesture!
s10	e08	c07	u024	Ross Geller	[['Let', 'me', 'see', 'this', '...'], ['Grand', 'Supreme', 'Little', 'Darling', ',', 'New', 'York', 'Division', '.']]	Let me see this... Grand Supreme Little Darling, New York Division.
s10	e03	c02	u012	Ross Geller	"[['Still', ',', 'I', 'ca', ""n't"", 'believe', 'that', ""'s"", 'sprayed', 'on', '...'], ['I', 'mean', ',', 'it', 'looks', 'really', 'good', '.'], ['I', 'wonder', 'if', 'I', 'should', 'get', 'one', '!']]"	Still, I can't believe that's sprayed on... I mean, it looks really good. I wonder if I should get one!
s10	e03	c02	u014	Ross Geller	[['So', ',', 'do', 'you', 'get', 'colours', 'or', 'just', 'French', 'tips', '?']]	So, do you get colours or just French tips?
s10	e03	c02	u016	Ross Geller	[['Thanks', '.'], ['Hey', ',', 'I', 'know', 'where', 'this', 'place', 'is', '!'], ['It', 'used', 'to', 'be', 'an', 'X-rated', 'video', '...'], ['florist', '.']]	Thanks. Hey, I know where this place is! It used to be an X-rated video... florist.
s10	e08	c07	u022	Ross Geller	[['You', 'won', 'an', 'adult', 'Thanksgiving', 'day', 'spelling', 'bee', '.']]	You won an adult Thanksgiving day spelling bee.
s10	e07	c01	u021	Ross Geller	"[['No', ',', 'no', ',', 'no', '.'], ['The', 'next', 'time', 'it', ""'s"", 'gon', 'na', 'be', 'a', 'Hawaii', 'at', 'sunset', '.'], ['But', 'maybe', 'the', 'time', 'after', 'that', '!']]"	No, no, no. The next time it's gonna be a Hawaii at sunset. But maybe the time after that!
s10	e08	c07	u019	Ross Geller	"[['Yeah', ',', 'yeah', ',', 'what', ""'s"", 'with', 'the', 'trophy', '!']]"	Yeah, yeah, what's with the trophy!
s10	e03	c02	u010	Ross Geller	[['Why', ',', 'why', 'you', 'do', ',', 'like', 'with', 'the', '-', 'the', 'toe', 'separators', '?']]	Why, why you do, like with the-the toe separators?
s10	e03	c03	u002	Ross Geller	[['Well', '...'], ['I', 'like', 'how', 'you', 'look', ',', 'what', 'are', 'you', '?']]	Well... I like how you look, what are you?
s10	e03	c03	u004	Ross Geller	[['Two', ',', 'I', 'think', 'a', 'two', '.']]	Two, I think a two.
s10	e03	c03	u006	Ross Geller	[['Spray', ',', 'count', ',', 'pat', ',', 'then', 'turn', ',', 'spray', ',', 'count', 'and', 'pat', '.']]	Spray, count, pat, then turn, spray, count and pat.
s10	e03	c03	u025	Ross Geller	"[['I', ""'m"", 'an', 'eight', '!']]"	I'm an eight!
s10	e08	c08	u124	Ross Geller	[['I', 'gave', 'them', 'to', 'Joey', '.']]	I gave them to Joey.
s10	e08	c08	u127	Ross Geller	"[['I', ""'m"", 'finding', 'it', 'really', 'hard', 'not', 'to', 'mess', 'with', 'him', '.']]"	I'm finding it really hard not to mess with him.
s10	e07	c01	u014	Ross Geller	"[['Yeah', ',', 'and', 'I', ""'m"", 'responsible', 'for', 'just', 'like', 'half', 'of', 'that', '.']]"	Yeah, and I'm responsible for just like half of that.
s10	e07	c01	u012	Ross Geller	"[['There', ""'s"", 'no', 'way', 'around', 'it', 'Pheebs', ',', 'you', 'just', 'gon', 'na', 'have', 'to', 'accept', 'the', 'fact', 'that', 'this', 'is', 'gon', 'na', 'cost', 'you', 'a', 'lot', 'of', 'money', '.']]"	There's no way around it Pheebs, you just gonna have to accept the fact that this is gonna cost you a lot of money.
s10	e08	c08	u129	Ross Geller	[['Nice', '!']]	Nice!
s10	e03	c03	u023	Ross Geller	"[['Wait', ',', 'wait', 'a', 'minute', ',', 'there', ""'s"", 'no', 'light', 'on', 'the', 'back', 'wall', '!'], ['How', 'do', 'I', 'know', 'when', 'it', ""'s"", 'gon', 'na', 'start', '?'], ['Hello', '?'], ['Ah', ',', 'oh', ',', 'ah', '!'], ['Ah', '!'], ['The', 'same', 'thing', 'happened', 'again', '!']]"	Wait, wait a minute, there's no light on the back wall! How do I know when it's gonna start? Hello? Ah, oh, ah! Ah! The same thing happened again!
s10	e15	c05	u013	Ross Geller	[['Yeeeah', '!']]	Yeeeah!
s10	e15	c05	u009	Ross Geller	"[['So', ',', 'you', ""'re"", 'not', 'going', 'to', 'Paris', '.']]"	So, you're not going to Paris.
s10	e15	c05	u007	Ross Geller	[['Nooo', '!']]	Nooo!
s10	e15	c05	u005	Ross Geller	[['Ok', '.']]	Ok.
s10	e15	c05	u003	Ross Geller	"[['Emma', 'left', 'her', 'stuffed', 't-rex', 'at', 'my', 'house', '.'], ['You', 'know', 'she', 'ca', ""n't"", 'sleep', 'without', 'it', '.']]"	Emma left her stuffed t-rex at my house. You know she can't sleep without it.
s10	e15	c05	u001	Ross Geller	[['Hi', '.']]	Hi.
s10	e07	c01	u007	Ross Geller	[['Yeah', '!']]	Yeah!
s10	e15	c05	u011	Ross Geller	[['Wh', '...', 'wh...what', '?']]	Wh... wh...what?
s10	e03	c03	u022	Ross Geller	[['Ok', '!']]	Ok!
s10	e15	c09	u002	Ross Geller	"[['It', ""'s"", 'me', '.'], ['Ron', '.'], ['Look', ',', 'I', 'um', ',', 'I', 'now', 'Rachel', 'turned', 'you', 'down', 'but', 'I', 'think', 'there', 'is', 'a', 'way', 'you', 'might', 'be', 'able', 'to', 'get', 'her', 'to', 'come', 'back', '.']]"	It's me. Ron. Look, I um, I now Rachel turned you down but I think there is a way you might be able to get her to come back.
s10	e15	c09	u004	Ross Geller	[['Just', 'hear', 'me', 'out', '.'], ['How', 'would', 'you', 'feel', 'about', 'offering', 'her', 'a', 'raise', '?']]	Just hear me out. How would you feel about offering her a raise?
s10	e03	c03	u008	Ross Geller	[['Well', ',', 'I', 'have', 'a', 'PhD', ',', 'so', '...']]	Well, I have a PhD, so...
s10	e03	c03	u009	Ross Geller	"[['One', 'Mississipi', ',', 'two', 'Mississipi', ',', 'Three', 'Mis', '...'], ['WAIT', '!'], ['WAIT', '!'], ['I', ""'m"", 'not', '-', 'I', ""'ve"", 'not', 'finished', 'counting', '!!']]"	One Mississipi, two Mississipi, Three Mis... WAIT! WAIT! I'm not-I've not finished counting!!
s10	e03	c03	u010	Ross Geller	[['You', 'sprayed', 'my', 'front', 'twice', '!']]	You sprayed my front twice!
s10	e03	c03	u012	Ross Geller	[['No', ',', 'I', 'barely', 'even', 'got', 'to', 'three', 'Mississippi', '.']]	No, I barely even got to three Mississippi.
s10	e10	c05	u057	Ross Geller	"[['You', 'can', 'see', 'where', 'he', ""'d"", 'have', 'trouble', '.']]"	You can see where he'd have trouble.
s10	e03	c03	u014	Ross Geller	[['Mississippilesly', '?'], ['Well', ',', 'how', 'bad', 'is', 'it', '?']]	Mississippilesly? Well, how bad is it?
s10	e03	c03	u016	Ross Geller	[['So', ',', 'how', 'dark', 'is', 'it', 'gon', 'na', 'get', '?']]	So, how dark is it gonna get?
s10	e03	c03	u018	Ross Geller	"[['I', ""'m"", 'a', 'four', '?']]"	I'm a four?
s10	e10	c05	u060	Ross Geller	[['That', 'money', 'is', 'mine', ',', 'Green', '!']]	That money is mine, Green!
s10	e03	c03	u020	Ross Geller	[['Really', '!']]	Really!
s10	e15	c09	u014	Ross Geller	"[['Good', ',', ""'cause"", 'the', 'ladies', ',', 'not', 'so', 'much', '.']]"	Good, 'cause the ladies, not so much.
s10	e15	c09	u012	Ross Geller	[['Oh', ',', 'Believe', 'me', ',', 'the', 'ladies', ',', 'they', 'love', 'it', '!']]	Oh, Believe me, the ladies, they love it!
s10	e15	c09	u010	Ross Geller	[['Yes', '!'], ['yes', '!']]	Yes! yes!
s10	e15	c09	u008	Ross Geller	[['Huh', '?'], ['So', '?'], ['We', 'have', 'a', 'deal', '?']]	Huh? So? We have a deal?
s10	e15	c09	u006	Ross Geller	[['Perhaps', 'I', 'can', 'persuade', 'you', '.'], ['What', 'if', 'you', 'can', 'give', 'your', 'son', 'this', 'genuine', 'pterodactyl', 'egg', 'replica', '.']]	Perhaps I can persuade you. What if you can give your son this genuine pterodactyl egg replica.
s10	e03	c02	u004	Ross Geller	[['WOW', '!']]	WOW!
s10	e16	c02	u013	Ross Geller	"[['She', 'brought', 'them', 'up', '!'], ['I', 'did', ""n't"", 'realize', 'you', 'were', 'coming', 'back', 'so', 'soon', '!']]"	She brought them up! I didn't realize you were coming back so soon!
s10	e16	c02	u016	Ross Geller	"[['Hotel', '?'], ['Why', 'is', ""n't"", 'she', 'staying', 'with', 'you', 'guys', '?']]"	Hotel? Why isn't she staying with you guys?
s10	e08	c07	u026	Ross Geller	[['You', 'entered', 'Emma', 'into', 'a', 'Beauty', 'Pageant', '?']]	You entered Emma into a Beauty Pageant?
s10	e16	c06	u022	Ross Geller	[['Hey', '.'], ['What', 'was', 'that', 'all', 'about', '?']]	Hey. What was that all about?
s10	e10	c05	u030	Ross Geller	[['Oh', 'my', 'God', '.']]	Oh my God.
s10	e08	c07	u034	Ross Geller	[['Yeah', '.'], ['What', 'are', 'we', 'gon', 'na', 'do', '?']]	Yeah. What are we gonna do?
s10	e10	c05	u035	Ross Geller	"[['So', 'you', 'wan', 'na', 'buy', 'a', 'house', 'in', 'the', ""50's"", '?']]"	So you wanna buy a house in the 50's?
s10	e08	c07	u031	Ross Geller	[['So', 'this', 'is', 'an', 'annual', 'thing', '?']]	So this is an annual thing?
s10	e02	c10	u001	Ross Geller	[['Everyone', '?'], ['I', 'would', 'like', 'to', 'make', 'a', 'toast', 'to', 'Rachel', 'and', 'Joey', '.']]	Everyone? I would like to make a toast to Rachel and Joey.
s10	e07	c04	u001	Ross Geller	[['Hi', '!']]	Hi!
s10	e02	c10	u003	Ross Geller	[['And', 'to', 'love', '.'], ['Ah', ',', 'love', '.'], ['L-O-V', '-', 'E', ',', 'love', '.'], ['L', 'is', 'for', 'life', '.'], ['And', 'what', 'is', 'life', 'without', 'love', '?']]	And to love. Ah, love. L-O-V-E, love. L is for life. And what is life without love?
s10	e16	c04	u036	Ross Geller	"[['Hey', ',', 'what', 'do', 'you', 'think', 'they', ""'re"", 'doing', 'in', 'there', '?']]"	Hey, what do you think they're doing in there?
s10	e10	c05	u039	Ross Geller	"[['It', ""'s"", 'ok', ',', 'because', 'they', 'have', 'to', 'get', 'it', 'out', 'of', 'their', 'system', ',', 'okay', ',', 'but', 'you', ""'re"", 'going', 'to', 'realize', ',', 'this', 'is', 'the', 'only', 'place', ',', 'you', 'wan', 'na', 'be', '.']]"	It's ok, because they have to get it out of their system, okay , but you're going to realize, this is the only place, you wanna be.
s10	e10	c05	u041	Ross Geller	[['What', '?']]	What?
s10	e02	c10	u005	Ross Geller	"[['O', 'is', 'for', '""', 'oh', ',', 'wow', '!', '""'], ['The', 'V', 'is', 'for', 'this', 'very', 'surprising', 'turn', 'of', 'events', ',', 'which', 'I', ""'m"", 'still', 'fine', 'with', 'by', 'the', 'way', '.'], ['E', 'is', 'for', 'how', 'extremely', 'normal', 'I', 'find', 'it', '.'], ['That', 'you', 'two', 'are', 'together', '.'], ['And', 'now', 'one', 'day', 'you', 'might', 'get', 'married', 'and', 'have', 'children', 'of', 'your', 'own', '.']]"	"O is for ""oh, wow!"" The V is for this very surprising turn of events, which I'm still fine with by the way. E is for how extremely normal I find it. That you two are together. And now one day you might get married and have children of your own."
s10	e02	c10	u007	Ross Geller	[['Totally', '.']]	Totally.
s10	e16	c04	u024	Ross Geller	[['Yeah', '?']]	Yeah?
s10	e10	c05	u037	Ross Geller	"[['You', 'know', 'what', ',', 'if', 'you', 'wan', 'na', 'look', 'for', 'a', 'house', ',', 'that', ""'s"", 'okay', '.']]"	You know what, if you wanna look for a house, that's okay.
s10	e16	c06	u024	Ross Geller	[['Are', 'you', 'kidding', '?'], ['Oh', 'my', 'God', '...']]	Are you kidding? Oh my God...
s10	e16	c06	u026	Ross Geller	"[['Oh', ',', 'man', ',', 'I', ""'m"", 'not', 'going', 'to', 'be', 'able', 'to', 'handle', 'this', '.'], ['Now', 'I', 'know', 'how', 'my', 'students', 'feel', 'at', 'the', 'end', 'of', 'each', 'year', '.'], ['And', 'why', 'they', 'act', 'out', 'by', 'giving', 'me', 'such', 'bad', 'evaluations', '.']]"	Oh, man, I'm not going to be able to handle this. Now I know how my students feel at the end of each year. And why they act out by giving me such bad evaluations.
s10	e07	c04	u003	Ross Geller	[['Oh', ',', 'good', '!']]	Oh, good!
s10	e08	c08	u103	Ross Geller	[['Okay', '.']]	Okay.
s10	e07	c04	u009	Ross Geller	[['Well', ',', 'I', 'was', 'thinking', 'of', 'taking', 'Emma', 'to', 'the', 'playground', '!']]	Well, I was thinking of taking Emma to the playground!
s10	e16	c10	u002	Ross Geller	"[['I', 'do', ""n't"", 'think', 'so', '.']]"	I don't think so.
s10	e02	c07	u001	Ross Geller	[['The', 'first', 'batch', 'of', 'margaritas', 'was', 'not', 'so', 'great', ',', 'but', 'the', 'second', 'batch', 'is', 'gooooood', '.']]	The first batch of margaritas was not so great, but the second batch is gooooood.
s10	e02	c07	u003	Ross Geller	"[['Oh', ',', 'guys', ',', 'this', 'is', 'fun', ',', 'is', ""n't"", 'it', '?'], ['You', 'know', '?'], ['Just', 'the', 'four', 'of', 'us', '.'], ['Just', 'hangin', ""'"", '.']]"	Oh, guys, this is fun, isn't it? You know? Just the four of us. Just hangin'.
s10	e02	c07	u005	Ross Geller	"[['I', ""'m"", 'fine', '!'], ['Hey', ',', 'I', ""'m"", 'great', '!'], ['I', ""'m"", 'just', '..'], ['I', ""'m"", 'just', 'proud', 'of', 'us', '.'], ['There', ""'s"", 'no', 'weirdness', ',', 'no', 'tension', '.']]"	I'm fine! Hey, I'm great! I'm just.. I'm just proud of us. There's no weirdness, no tension.
s10	e07	c04	u007	Ross Geller	"[['There', 'was', 'one', '!'], ['She', ""'s"", 'it', '!'], ['All', 'the', 'rest', 'look', 'like', 'they', 'should', 'live', 'under', 'a', 'bridge', '!']]"	There was one! She's it! All the rest look like they should live under a bridge!
s10	e02	c07	u007	Ross Geller	"[['We', 'make', 'a', 'great', 'foursome', '.'], ['We', 'should', 'do', 'more', 'stuff', 'together', '.'], ['Ooh', '!'], ['Let', ""'s"", 'take', 'a', 'trip', '.'], ['Okay', ',', 'where', 'do', 'you', 'think', 'we', '-', 'we', 'can', 'go', '?']]"	We make a great foursome. We should do more stuff together. Ooh! Let's take a trip. Okay, where do you think we - we can go?
s10	e02	c07	u008	Ross Geller	[['My', 'fajitas', '!!']]	My fajitas!!
s10	e02	c07	u012	Ross Geller	[['Fajitas', '!'], ['Be', 'careful', ',', 'very', 'hot', 'plate', ',', 'very', 'hot', 'plate', '!!']]	Fajitas! Be careful, very hot plate, very hot plate!!
s10	e02	c07	u014	Ross Geller	[['That', 'is', 'gon', 'na', 'hurt', 'tomorrow', '!']]	That is gonna hurt tomorrow!
s10	e16	c08	u003	Ross Geller	"[['Well', 'it', ""'s"", 'okay', '.'], ['Chandler', 'is', 'talking', 'to', 'her', '.']]"	Well it's okay. Chandler is talking to her.
s10	e07	c04	u005	Ross Geller	"[['Oh', ',', 'that', ""'s"", 'OK', '.'], ['I', ""'m"", 'sure', 'there', 'are', 'tons', 'of', 'other', 'beautiful', 'paleontologists', 'out', 'there', '.']]"	Oh, that's OK. I'm sure there are tons of other beautiful paleontologists out there.
s10	e16	c08	u001	Ross Geller	"[['Oh', 'no', ',', 'she', 'took', 'down', 'Monica', '...'], ['And', 'I', ""'m"", 'the', 'crier', 'in', 'the', 'family', '.'], ['Oh', 'God', '!'], ['I', 'could', 'be', 'next', '.'], ['Maybe', 'she', 'wo', ""n't"", 'talk', 'with', 'me', 'if', 'it', 'looks', 'like', 'we', ""'re"", 'deep', 'in', 'converstation', '.'], ['Oh', ',', 'so', 'that', 'thing', 'you', 'said', 'about', 'the', 'thing', '.'], ['It', 'really', 'made', 'me', 'think', 'about', 'that', 'other', 'thing', '.']]"	Oh no, she took down Monica... And I'm the crier in the family. Oh God! I could be next. Maybe she won't talk with me if it looks like we're deep in converstation. Oh, so that thing you said about the thing. It really made me think about that other thing.
s10	e10	c05	u020	Ross Geller	"[['What', ""'s"", 'going', 'on', '?']]"	What's going on?
s10	e02	c10	u009	Ross Geller	"[['I', ""'m"", 'sorry', ',', 'it', 'must', 'be', 'the', 'pressure', 'of', 'entertaining', '.'], ['I', 'think', 'everyone', 'would', 'feel', 'better', 'if', 'we', 'had', 'some', 'flan', '.']]"	I'm sorry, it must be the pressure of entertaining. I think everyone would feel better if we had some flan.
s10	e07	c01	u004	Ross Geller	[['Hey', ',', 'what', 'are', 'you', 'doing', '?']]	Hey, what are you doing?
s10	e02	c10	u011	Ross Geller	[['No', '!']]	No!
s10	e02	c10	u013	Ross Geller	"[['Was', ""n't"", 'it', '?'], ['And', 'you', 'thought', 'it', 'would', 'be', 'awkward', 'with', 'Joey', 'and', 'that', 'you', 'never', 'really', 'liked', 'Rachel', '.']]"	Wasn't it? And you thought it would be awkward with Joey and that you never really liked Rachel.
s10	e02	c11	u012	Ross Geller	"[['This', 'is', 'crazy', '.'], ['I', 'mean', ',', 'six', 'years', '?'], ['And', 'because', 'of', 'me', 'you', 'guys', 'are', ""n't"", 'gon', 'na', 'be', 'together', '?'], ['Can', 'I', 'ask', 'you', 'something', '?'], ['Really', ',', 'what', 'is', 'this', 'thing', 'with', 'you', 'and', 'Rachel', '?']]"	This is crazy. I mean, six years? And because of me you guys aren't gonna be together? Can I ask you something? Really, what is this thing with you and Rachel?
s10	e02	c11	u014	Ross Geller	[['Joey', '.']]	Joey.
s10	e02	c11	u016	Ross Geller	[['And', 'she', 'feels', 'the', 'same', 'way', '?']]	And she feels the same way?
s10	e02	c11	u018	Ross Geller	"[['Well', ',', 'then', ',', 'maybe', 'it', ""'s"", 'time', 'we', 'all', 'moved', 'on', '.']]"	Well, then, maybe it's time we all moved on.
s10	e02	c11	u020	Ross Geller	"[['No', ',', 'but', 'I', 'wan', 'na', 'be', '.'], ['Hey', ',', 'I', 'will', 'be', '.'], ['Besides', ',', 'I', ""'m"", 'with', 'Charlie', ',', 'right', '?'], ['Oh', 'my', 'god', ',', 'I', ""'m"", 'still', 'with', 'Charlie', ',', 'are', ""n't"", 'I', '?'], ['I', 'mean', ',', 'she', 'did', ""n't"", 'see', 'the', 'dance', ',', 'did', 'she', '?']]"	No, but I wanna be. Hey, I will be. Besides, I'm with Charlie, right? Oh my god, I'm still with Charlie, aren't I? I mean, she didn't see the dance, did she?
s10	e02	c11	u022	Ross Geller	"[['Yeah', ',', 'I', ""'m"", 'sure', '.']]"	Yeah, I'm sure.
s10	e16	c03	u008	Ross Geller	"[['You', 'got', 'it', '!'], ['.'], ['All', 'right', ',', 'she', ""'s"", 'right', ',', 'we', 'got', 'ta', 'get', 'serious', '.'], ['Let', ""'s"", 'put', 'styrofoam', 'peanuts', 'down', 'his', 'pants', 'and', 'kick', 'him', '!']]"	You got it! . All right, she's right, we gotta get serious. Let's put styrofoam peanuts down his pants and kick him!
s10	e16	c03	u001	Ross Geller	[['What', 'are', 'you', 'guys', 'doing', '?']]	What are you guys doing?
s10	e09	c05	u002	Ross Geller	"[['You', 'know', ',', 'we', 'should', 'just', 'go', ',', 'I', ""'m"", 'not', 'gon', 'na', 'find', 'anything', 'here', '!'], ['This', 'stuff', 'is', 'ridiculous', '!']]"	You know, we should just go, I'm not gonna find anything here! This stuff is ridiculous!
s10	e16	c02	u026	Ross Geller	[['Hey', ',', 'is', 'Chandler', 'here', '?'], ['We', 'talked', 'about', 'catching', 'a', 'movie', '.']]	Hey, is Chandler here? We talked about catching a movie.
s10	e08	c07	u029	Ross Geller	"[['I', 'ca', ""n't"", 'believe', 'this', ',', 'she', ""'s"", 'our', 'daughter', '!'], ['That', 'you', 'would', 'treat', 'her', 'like', 'some', 'kind', 'of', 'showdog', 'is', 'inexcusable', '!']]"	I can't believe this, she's our daughter! That you would treat her like some kind of showdog is inexcusable!
s10	e16	c02	u024	Ross Geller	[['No', ',', 'no', '.'], ['This', 'will', 'always', 'be', 'your', 'place', '.'], ['It', 'would', 'be', 'too', 'sad', '.'], ['Plus', ',', 'how', 'much', 'a', 'month', 'does', 'it', 'cost', 'to', 'feed', 'Joey', '?']]	No, no. This will always be your place. It would be too sad. Plus, how much a month does it cost to feed Joey?
s10	e16	c02	u022	Ross Geller	"[['Oh', 'man', ',', 'I', 'ca', ""n't"", 'believe', 'you', 'guys', 'are', 'leaving', 'this', 'place', '.']]"	Oh man, I can't believe you guys are leaving this place.
s10	e16	c02	u019	Ross Geller	"[['Erica', ',', 'those', 'things', 'are', ""n't"", 'free', '.'], ['In', 'fact', 'they', 'have', 'one', 'of', 'the', 'highest', 'mark', '-', 'ups', 'of', 'any', 'consumer', 'product', '...']]"	Erica, those things aren't free. In fact they have one of the highest mark-ups of any consumer product...
s10	e16	c02	u028	Ross Geller	[['Mhm', ',', 'packing', '-', 'sexy', 'cheerleader', 'comedy', '.']]	Mhm, packing - sexy cheerleader comedy.
s10	e02	c11	u010	Ross Geller	"[['Except', 'we', ""'re"", 'not', '.'], ['I', 'mean', ',', 'we', 'have', ""n't"", 'been', 'a', 'couple', 'in', 'like', ',', 'six', 'years', '.'], ['Oh', 'my', 'god', ',', 'is', 'that', 'right', '?'], ['Has', 'it', 'been', 'that', 'long', '?']]"	Except we're not. I mean, we haven't been a couple in like, six years. Oh my god, is that right? Has it been that long?
